epoch,loss_D_L_high,loss_D_L_low,loss_D_R,loss_D_total,loss_G_L,loss_G_R,loss_G_total,loss_cross_recon,loss_cycle,loss_illum_match,loss_illum_prior,loss_recon,metric_psnr,metric_score,metric_ssim
15,0.05512733368273332,0.0566566545912977,0.05929703784752394,0.17108102612155496,0.977751488328326,0.4815308094306488,2.340209668018302,0.3604612544784525,0.028944786129781575,1.2501176204451283,0.05143255747432979,0.3470439319275806,20.79195431470871,28.804874414205553,0.8012920099496842
16,0.050992433741723873,0.05413878686707169,0.05723538287156309,0.16236660348035867,0.9882891106869381,0.4870512335107044,2.332367103833419,0.3577838768244482,0.026238744213355297,1.248845270414484,0.05116153773087981,0.34695200179804914,20.79336689710617,28.88190681934357,0.8088539922237397
17,0.053817817461453865,0.05394274379324076,0.05589475457712667,0.1636553158318213,0.9896126867465254,0.49184599431287035,2.331583247129388,0.35900409533730093,0.027389103502132462,1.2388180405853102,0.05233276929268384,0.35015343655176534,20.645643389225008,28.69682258963585,0.8051179200410843
18,0.05253350618836052,0.05458629387937735,0.05745946860981021,0.16457926867754807,0.9913354143716601,0.48291636360772033,2.3181537554122196,0.3489024562677382,0.026187365829704008,1.2497318963829769,0.05098384009952642,0.34576765178595986,20.69001498222351,28.80523695349693,0.8115221971273422
19,0.04954406726126747,0.05240818028201732,0.05809409526097,0.16004634280425478,0.990518557651209,0.4841706815712338,2.311128454301804,0.3478859106757298,0.024936552259514137,1.238092992773769,0.05166600748128832,0.3513190269751369,20.683130812644958,28.851267474889752,0.8168136662244797
20,0.05048024173790835,0.05191822712281273,0.053589307656782006,0.1559877765175031,0.9998677853273203,0.49821588624247143,2.3111492551982145,0.3491536169508891,0.023266258543081505,1.2367285024401757,0.05182448247682806,0.350617798637323,20.515984332561494,28.479002463817597,0.7963018131256103
21,0.05017072299673764,0.05180982791167158,0.05498743863490441,0.15696798954331365,0.9991018069456554,0.48877165734420525,2.311902522175682,0.34523169843396184,0.025331767405016976,1.2459617365254374,0.05089444725224086,0.3485201812837224,21.00110502243042,29.220892691612242,0.8219787669181824
22,0.050867891768723486,0.051571214533916505,0.05372803191048146,0.15616713821312145,0.9977963453885952,0.494286005716387,2.3049324048447852,0.3462994932933712,0.02327654270674217,1.2318130725310745,0.05239977052297405,0.3537360415814231,20.913420224189757,29.042833495140073,0.8129413270950318
23,0.05386100063155877,0.05104037645324951,0.05230533411720949,0.15720671120201776,0.9907206323089724,0.49503056253462013,2.2980861791851557,0.3410580779692085,0.023210015554448755,1.2403899488540797,0.051039893626193523,0.3486976320970214,20.61849751472473,28.782877022027968,0.8164379507303238
24,0.06954376929688318,0.05073514827547381,0.051880065974859176,0.17215898354721618,0.9655266789116603,0.4995868788114296,2.2932823616119187,0.33977269498071755,0.023499742629147082,1.2347668306618194,0.0515603506221221,0.3516046566393967,20.752623558044434,28.970848506689073,0.8218224948644638
25,0.054160451681078754,0.049835705729566394,0.05345246217150041,0.15744861958214557,0.9886879113614991,0.495015645693009,2.2942824346406714,0.34015076650720205,0.022194073988322075,1.238112749940079,0.051439185990412625,0.3493828122302652,20.848178327083588,29.055539041757584,0.8207360714673996
26,0.05438436587247862,0.04898762393909059,0.05254048447622086,0.15591247428779006,0.9921478950817284,0.4966829263325375,2.290718386238995,0.3375636663055385,0.02180426998073384,1.2407884422165216,0.05119985648862077,0.34695741806195507,20.688239765167236,28.899873471260072,0.8211633706092835
27,0.052433497909421346,0.04594034409398518,0.04928887702986944,0.14766271903327596,1.0050931931709863,0.5064840980086351,2.288609581000573,0.3391160330206632,0.021614185355992986,1.2281049647637479,0.051926743350003905,0.3529223937038413,20.72118468284607,28.887607383728025,0.8166422700881958
28,0.055636189154488494,0.04567421261519897,0.05413891944249603,0.1554493212121835,1.0062002080921164,0.4937351150961974,2.289576641793521,0.3348876955028196,0.022817625442157527,1.2448715131151313,0.05078487657010555,0.3449560390631243,20.87208870649338,29.05972332954407,0.818763462305069
29,0.055007167571090455,0.047533409577065804,0.0527670866176513,0.15530766376580757,0.9973092586104859,0.49583302004971097,2.286492401093288,0.3349155019671374,0.021318140297084613,1.241418079233827,0.051055297863781886,0.346992452876272,20.55331050157547,28.688716113567352,0.8135405611991883
30,0.051146134305326336,0.044255949841529744,0.05405944238041077,0.14946152652726685,1.015681930762244,0.4894788535386162,2.279660167559138,0.33439696229810467,0.020529625110439036,1.2287125088523192,0.05166158569146743,0.3530441461609479,20.641296672821046,28.692330074310306,0.8051033401489258
31,0.05053577640199296,0.04324037370343621,0.056066714673937014,0.14984286477936617,1.0222456512975415,0.4907461794039859,2.2836376714948647,0.33709475796004684,0.020565453760666538,1.2291047608341983,0.05175400828383052,0.3528303106697966,20.875596785545348,29.009472340345383,0.8133875554800034
32,0.05104146142596993,0.042999022301010714,0.054735733475265766,0.1487762172022464,1.0279657493611725,0.487370729741758,2.280933518757495,0.3347995270730276,0.019736961867114197,1.2382815565227252,0.05115632540093538,0.34511623053618196,20.764960730075835,28.924017655849454,0.815905692577362
33,0.05229712585872647,0.04272245640761026,0.04878072238037922,0.14380030464671595,1.0196999505659665,0.505076893994582,2.275135036130775,0.3299565288212545,0.02033284057407533,1.2385342733391138,0.0507578483427211,0.3464610072931461,20.95631456375122,29.15245759487152,0.81961430311203
34,0.0496853093396337,0.04256280318341192,0.05295069763911361,0.14519881016215924,1.0271153361664973,0.4952143314210036,2.2735606881807433,0.3313202245271777,0.019325240934875906,1.2336872498381812,0.0514012783311621,0.3475297118587141,20.726199412345885,28.877330553531642,0.815113114118576
35,0.053661504860072574,0.04193361067647015,0.050370363627238735,0.14596547916378144,1.0153272609146655,0.5067102850660822,2.2761152119352785,0.33031624891891187,0.019730397730562916,1.2430660044030977,0.05073451407859304,0.3423323318394677,20.76133402585983,28.922819370031355,0.8161485344171524
36,0.051535296715804105,0.04209066598530161,0.05026255658637132,0.14388851928747703,1.020527637975915,0.4984581322052363,2.2702078414413163,0.3268736238944167,0.019616727623953355,1.2372140266293192,0.05091948939706314,0.3479343946855542,21.102428555488586,29.322474724054338,0.822004616856575
